Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_LSTM_Base,Pred_LSTM_Tuned
2025-09-21,1.0,Jnanabharathi,0.00022598870056497175,0.0,10.028208,0.0
2025-09-22,0.0,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-22,0.043478260869565216,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-22,0.08695652173913043,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-22,0.13043478260869565,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-22,0.17391304347826086,Jnanabharathi,0.0004519774011299435,0.0,0.0,4.3842597
2025-09-22,0.21739130434782608,Jnanabharathi,0.00903954802259887,0.0,0.0,46.97628
2025-09-22,0.2608695652173913,Jnanabharathi,0.030734463276836158,0.0,43.015194,136.69406
2025-09-22,0.30434782608695654,Jnanabharathi,0.10305084745762712,1.0,256.3573,376.2449
2025-09-22,0.34782608695652173,Jnanabharathi,0.1896045197740113,1.0,465.8486,719.75745
2025-09-22,0.3913043478260869,Jnanabharathi,0.2207909604519774,1.0,609.4161,816.84314
2025-09-22,0.43478260869565216,Jnanabharathi,0.12858757062146892,1.0,413.7022,529.93353
2025-09-22,0.4782608695652174,Jnanabharathi,0.06418079096045198,0.0,283.19635,303.70447
2025-09-22,0.5217391304347826,Jnanabharathi,0.05514124293785311,0.0,154.6205,258.6132
2025-09-22,0.5652173913043478,Jnanabharathi,0.04248587570621469,0.0,160.54707,230.85724
2025-09-22,0.6086956521739131,Jnanabharathi,0.04949152542372881,0.0,121.19092,213.4079
2025-09-22,0.6521739130434783,Jnanabharathi,0.04271186440677966,0.0,145.22446,199.99178
2025-09-22,0.6956521739130435,Jnanabharathi,0.0431638418079096,0.0,203.07166,212.7216
2025-09-22,0.7391304347826086,Jnanabharathi,0.05016949152542373,1.0,264.44904,271.39883
2025-09-22,0.7826086956521738,Jnanabharathi,0.03254237288135593,1.0,397.55453,344.02844
2025-09-22,0.8260869565217391,Jnanabharathi,0.03367231638418079,1.0,247.85623,272.5052
2025-09-22,0.8695652173913043,Jnanabharathi,0.016271186440677966,1.0,112.06507,148.03636
2025-09-22,0.9130434782608695,Jnanabharathi,0.009491525423728813,0.0,32.308353,78.1012
2025-09-22,0.9565217391304348,Jnanabharathi,0.010847457627118643,0.0,14.324474,30.803558
2025-09-22,1.0,Jnanabharathi,0.00022598870056497175,0.0,0.0,0.0
2025-09-23,0.0,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-23,0.043478260869565216,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-23,0.08695652173913043,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-23,0.13043478260869565,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-23,0.17391304347826086,Jnanabharathi,0.0,0.0,0.0,3.7425215
2025-09-23,0.21739130434782608,Jnanabharathi,0.007909604519774011,0.0,5.012711,45.23968
2025-09-23,0.2608695652173913,Jnanabharathi,0.02576271186440678,0.0,125.73243,170.5776
2025-09-23,0.30434782608695654,Jnanabharathi,0.09062146892655368,1.0,300.09805,495.147
2025-09-23,0.34782608695652173,Jnanabharathi,0.1927683615819209,1.0,770.401,923.83997
2025-09-23,0.3913043478260869,Jnanabharathi,0.21740112994350283,1.0,868.08655,1027.5042
2025-09-23,0.43478260869565216,Jnanabharathi,0.1369491525423729,1.0,562.4349,524.8835
2025-09-23,0.4782608695652174,Jnanabharathi,0.07005649717514124,0.0,242.28891,308.60025
2025-09-23,0.5217391304347826,Jnanabharathi,0.04045197740112994,0.0,168.74942,257.55237
2025-09-23,0.5652173913043478,Jnanabharathi,0.04451977401129943,0.0,204.01686,215.33931
2025-09-23,0.6086956521739131,Jnanabharathi,0.0415819209039548,0.0,88.65106,185.09566
2025-09-23,0.6521739130434783,Jnanabharathi,0.03525423728813559,0.0,114.29751,181.43481
2025-09-23,0.6956521739130435,Jnanabharathi,0.04429378531073446,0.0,144.71693,185.86491
2025-09-23,0.7391304347826086,Jnanabharathi,0.05355932203389831,1.0,207.07118,204.51074
2025-09-23,0.7826086956521738,Jnanabharathi,0.03954802259887005,1.0,331.12213,248.74629
2025-09-23,0.8260869565217391,Jnanabharathi,0.0296045197740113,1.0,188.3923,195.1859
2025-09-23,0.8695652173913043,Jnanabharathi,0.018983050847457626,1.0,88.715996,131.03027
2025-09-23,0.9130434782608695,Jnanabharathi,0.012203389830508475,0.0,5.7433662,70.56375
2025-09-23,0.9565217391304348,Jnanabharathi,0.006553672316384181,0.0,0.0,26.3559
2025-09-23,1.0,Jnanabharathi,0.0006779661016949152,0.0,0.0,0.0
2025-09-24,0.0,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-24,0.043478260869565216,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-24,0.08695652173913043,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-24,0.13043478260869565,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-24,0.17391304347826086,Jnanabharathi,0.0,0.0,0.0,1.4647716
2025-09-24,0.21739130434782608,Jnanabharathi,0.007457627118644067,0.0,0.0,39.734367
2025-09-24,0.2608695652173913,Jnanabharathi,0.02598870056497175,0.0,125.653694,164.71239
2025-09-24,0.30434782608695654,Jnanabharathi,0.08858757062146892,1.0,308.05475,514.6125
2025-09-24,0.34782608695652173,Jnanabharathi,0.20293785310734463,1.0,793.5335,973.18835
2025-09-24,0.3913043478260869,Jnanabharathi,0.21220338983050846,1.0,929.07874,1090.8483
2025-09-24,0.43478260869565216,Jnanabharathi,0.12225988700564971,1.0,568.05884,536.9729
2025-09-24,0.4782608695652174,Jnanabharathi,0.0759322033898305,0.0,250.77927,315.63794
2025-09-24,0.5217391304347826,Jnanabharathi,0.04994350282485876,0.0,145.74077,254.42183
2025-09-24,0.5652173913043478,Jnanabharathi,0.05355932203389831,0.0,163.2239,206.18092
2025-09-24,0.6086956521739131,Jnanabharathi,0.04677966101694915,0.0,103.197975,180.23366
2025-09-24,0.6521739130434783,Jnanabharathi,0.03954802259887005,0.0,111.60314,175.27086
2025-09-24,0.6956521739130435,Jnanabharathi,0.05446327683615819,0.0,161.73026,181.17537
2025-09-24,0.7391304347826086,Jnanabharathi,0.05468926553672316,1.0,249.44519,205.99008
2025-09-24,0.7826086956521738,Jnanabharathi,0.04022598870056497,1.0,385.92642,267.0292
2025-09-24,0.8260869565217391,Jnanabharathi,0.03367231638418079,1.0,213.4732,217.81627
2025-09-24,0.8695652173913043,Jnanabharathi,0.02192090395480226,1.0,104.560974,148.27469
2025-09-24,0.9130434782608695,Jnanabharathi,0.015141242937853107,0.0,21.66958,80.646515
2025-09-24,0.9565217391304348,Jnanabharathi,0.006779661016949152,0.0,0.0,30.898607
2025-09-24,1.0,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-25,0.0,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-25,0.043478260869565216,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-25,0.08695652173913043,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-25,0.13043478260869565,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-25,0.17391304347826086,Jnanabharathi,0.0,0.0,0.0,0.19177961
2025-09-25,0.21739130434782608,Jnanabharathi,0.005649717514124294,0.0,0.0,42.505512
2025-09-25,0.2608695652173913,Jnanabharathi,0.024858757062146894,0.0,115.7794,161.4792
2025-09-25,0.30434782608695654,Jnanabharathi,0.09785310734463276,1.0,325.2692,512.12506
2025-09-25,0.34782608695652173,Jnanabharathi,0.17536723163841808,1.0,782.84174,950.92706
2025-09-25,0.3913043478260869,Jnanabharathi,0.20429378531073447,1.0,942.51196,1042.656
2025-09-25,0.43478260869565216,Jnanabharathi,0.12203389830508475,1.0,462.42673,524.3689
2025-09-25,0.4782608695652174,Jnanabharathi,0.06983050847457627,0.0,241.09003,322.46906
2025-09-25,0.5217391304347826,Jnanabharathi,0.05062146892655367,0.0,182.54572,267.74164
2025-09-25,0.5652173913043478,Jnanabharathi,0.056045197740113,0.0,167.14325,216.14821
2025-09-25,0.6086956521739131,Jnanabharathi,0.04180790960451977,0.0,101.49095,188.4278
2025-09-25,0.6521739130434783,Jnanabharathi,0.04768361581920904,0.0,107.750175,185.00743
2025-09-25,0.6956521739130435,Jnanabharathi,0.05016949152542373,0.0,152.733,191.16803
2025-09-25,0.7391304347826086,Jnanabharathi,0.04655367231638418,1.0,271.10333,243.44812
2025-09-25,0.7826086956521738,Jnanabharathi,0.04248587570621469,1.0,404.6411,291.6506
2025-09-25,0.8260869565217391,Jnanabharathi,0.027570621468926554,1.0,223.97607,233.3456
2025-09-25,0.8695652173913043,Jnanabharathi,0.025084745762711864,1.0,136.62335,160.7366
2025-09-25,0.9130434782608695,Jnanabharathi,0.017175141242937852,0.0,39.80609,88.19302
2025-09-25,0.9565217391304348,Jnanabharathi,0.012429378531073447,0.0,0.0,31.717207
2025-09-25,1.0,Jnanabharathi,0.00022598870056497175,0.0,0.0,0.0
2025-09-26,0.0,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-26,0.043478260869565216,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-26,0.08695652173913043,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-26,0.13043478260869565,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-26,0.17391304347826086,Jnanabharathi,0.0,0.0,0.0,1.9978939
2025-09-26,0.21739130434782608,Jnanabharathi,0.008361581920903955,0.0,0.0,59.677685
2025-09-26,0.2608695652173913,Jnanabharathi,0.02711864406779661,0.0,68.03627,158.5801
2025-09-26,0.30434782608695654,Jnanabharathi,0.08768361581920904,1.0,280.0764,419.04236
2025-09-26,0.34782608695652173,Jnanabharathi,0.16090395480225989,1.0,662.82214,754.19904
2025-09-26,0.3913043478260869,Jnanabharathi,0.1977401129943503,1.0,664.19415,788.52264
2025-09-26,0.43478260869565216,Jnanabharathi,0.11028248587570622,1.0,500.74802,500.35086
2025-09-26,0.4782608695652174,Jnanabharathi,0.062372881355932205,0.0,349.04514,351.6112
2025-09-26,0.5217391304347826,Jnanabharathi,0.05672316384180791,0.0,246.24615,296.90552
2025-09-26,0.5652173913043478,Jnanabharathi,0.05943502824858757,0.0,207.42395,244.80331
2025-09-26,0.6086956521739131,Jnanabharathi,0.05107344632768362,0.0,141.88274,221.75694
2025-09-26,0.6521739130434783,Jnanabharathi,0.03909604519774011,0.0,153.73016,215.32132
2025-09-26,0.6956521739130435,Jnanabharathi,0.03977401129943503,0.0,245.71886,242.0457
2025-09-26,0.7391304347826086,Jnanabharathi,0.04926553672316384,1.0,275.37427,293.82465
2025-09-26,0.7826086956521738,Jnanabharathi,0.04384180790960452,1.0,348.12524,319.06894
2025-09-26,0.8260869565217391,Jnanabharathi,0.03593220338983051,1.0,270.6793,251.44301
2025-09-26,0.8695652173913043,Jnanabharathi,0.024858757062146894,1.0,148.18066,164.42429
2025-09-26,0.9130434782608695,Jnanabharathi,0.014915254237288135,0.0,72.99007,96.09391
2025-09-26,0.9565217391304348,Jnanabharathi,0.013107344632768362,0.0,21.770893,34.1406
2025-09-26,1.0,Jnanabharathi,0.0015819209039548022,0.0,0.0,0.0
2025-09-27,0.0,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-27,0.043478260869565216,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-27,0.08695652173913043,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-27,0.13043478260869565,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-27,0.17391304347826086,Jnanabharathi,0.0,0.0,0.0,10.5984535
2025-09-27,0.21739130434782608,Jnanabharathi,0.006327683615819209,0.0,21.375483,57.96751
2025-09-27,0.2608695652173913,Jnanabharathi,0.0207909604519774,0.0,104.07963,132.40736
2025-09-27,0.30434782608695654,Jnanabharathi,0.03864406779661017,0.0,177.06137,264.77124
2025-09-27,0.34782608695652173,Jnanabharathi,0.06508474576271187,0.0,279.4348,423.42203
2025-09-27,0.3913043478260869,Jnanabharathi,0.07774011299435028,0.0,348.4286,444.29105
2025-09-27,0.43478260869565216,Jnanabharathi,0.06937853107344633,0.0,355.68253,390.19788
2025-09-27,0.4782608695652174,Jnanabharathi,0.07005649717514124,0.0,195.07863,264.4179
2025-09-27,0.5217391304347826,Jnanabharathi,0.062372881355932205,0.0,163.35791,239.41107
2025-09-27,0.5652173913043478,Jnanabharathi,0.05423728813559322,0.0,175.81224,228.95918
2025-09-27,0.6086956521739131,Jnanabharathi,0.04903954802259887,0.0,192.96332,227.5673
2025-09-27,0.6521739130434783,Jnanabharathi,0.0472316384180791,0.0,217.86575,231.30061
2025-09-27,0.6956521739130435,Jnanabharathi,0.04994350282485876,0.0,228.32587,242.56987
2025-09-27,0.7391304347826086,Jnanabharathi,0.05423728813559322,0.0,247.7197,250.55902
2025-09-27,0.7826086956521738,Jnanabharathi,0.05310734463276836,0.0,296.94995,221.31152
2025-09-27,0.8260869565217391,Jnanabharathi,0.05288135593220339,0.0,266.91864,185.3393
2025-09-27,0.8695652173913043,Jnanabharathi,0.04135593220338983,0.0,238.85754,137.22621
2025-09-27,0.9130434782608695,Jnanabharathi,0.02553672316384181,0.0,150.45326,65.6502
2025-09-27,0.9565217391304348,Jnanabharathi,0.013559322033898305,0.0,79.83156,26.844679
2025-09-27,1.0,Jnanabharathi,0.000903954802259887,0.0,22.046644,4.3232837
2025-09-28,0.0,Jnanabharathi,0.0,0.0,0.0,0.099565834
2025-09-28,0.043478260869565216,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-28,0.08695652173913043,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-28,0.13043478260869565,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-28,0.17391304347826086,Jnanabharathi,0.0,0.0,0.0,1.0571452
2025-09-28,0.21739130434782608,Jnanabharathi,0.0,0.0,16.28208,10.170271
2025-09-28,0.2608695652173913,Jnanabharathi,0.006101694915254237,0.0,60.004192,42.045235
2025-09-28,0.30434782608695654,Jnanabharathi,0.02350282485875706,0.0,81.71927,96.77532
2025-09-28,0.34782608695652173,Jnanabharathi,0.02440677966101695,0.0,117.4592,158.14041
2025-09-28,0.3913043478260869,Jnanabharathi,0.04067796610169491,0.0,190.86726,190.63478
2025-09-28,0.43478260869565216,Jnanabharathi,0.05875706214689266,0.0,218.0225,205.60039
2025-09-28,0.4782608695652174,Jnanabharathi,0.06621468926553672,0.0,243.85222,215.97507
2025-09-28,0.5217391304347826,Jnanabharathi,0.05468926553672316,0.0,260.91336,235.744
2025-09-28,0.5652173913043478,Jnanabharathi,0.0488135593220339,0.0,225.83798,244.47177
2025-09-28,0.6086956521739131,Jnanabharathi,0.03977401129943503,0.0,218.71591,228.95816
2025-09-28,0.6521739130434783,Jnanabharathi,0.035706214689265534,0.0,233.74123,216.63103
2025-09-28,0.6956521739130435,Jnanabharathi,0.03977401129943503,0.0,234.95206,202.76901
2025-09-28,0.7391304347826086,Jnanabharathi,0.03615819209039548,0.0,263.4939,194.68388
2025-09-28,0.7826086956521738,Jnanabharathi,0.03231638418079096,0.0,250.75255,172.19301
2025-09-28,0.8260869565217391,Jnanabharathi,0.03525423728813559,0.0,211.99925,135.72849
2025-09-28,0.8695652173913043,Jnanabharathi,0.0207909604519774,0.0,168.24966,91.73496
2025-09-28,0.9130434782608695,Jnanabharathi,0.01672316384180791,0.0,111.73746,40.80435
2025-09-28,0.9565217391304348,Jnanabharathi,0.02327683615819209,0.0,47.343407,8.836665
2025-09-28,1.0,Jnanabharathi,0.00022598870056497175,0.0,0.08168025,0.11845697
2025-09-29,0.0,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-29,0.043478260869565216,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-29,0.08695652173913043,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-29,0.13043478260869565,Jnanabharathi,0.0,0.0,0.0,1.1918228
2025-09-29,0.17391304347826086,Jnanabharathi,0.0013559322033898304,0.0,0.0,5.337602
2025-09-29,0.21739130434782608,Jnanabharathi,0.007909604519774011,0.0,0.0,57.734245
2025-09-29,0.2608695652173913,Jnanabharathi,0.02824858757062147,0.0,42.106243,144.69936
2025-09-29,0.30434782608695654,Jnanabharathi,0.07864406779661016,1.0,235.6112,388.92322
2025-09-29,0.34782608695652173,Jnanabharathi,0.17966101694915254,1.0,439.86594,723.7816
2025-09-29,0.3913043478260869,Jnanabharathi,0.1807909604519774,1.0,467.25867,710.28723
2025-09-29,0.43478260869565216,Jnanabharathi,0.12090395480225989,1.0,468.35254,553.84106
2025-09-29,0.4782608695652174,Jnanabharathi,0.07186440677966102,0.0,256.03326,301.77884
2025-09-29,0.5217391304347826,Jnanabharathi,0.07954802259887006,0.0,165.14888,256.676
2025-09-29,0.5652173913043478,Jnanabharathi,0.06734463276836158,0.0,183.88785,229.86879
2025-09-29,0.6086956521739131,Jnanabharathi,0.04361581920903955,0.0,159.37785,224.39792
2025-09-29,0.6521739130434783,Jnanabharathi,0.0431638418079096,0.0,180.55064,222.1912
2025-09-29,0.6956521739130435,Jnanabharathi,0.05491525423728814,0.0,206.74013,235.93028
2025-09-29,0.7391304347826086,Jnanabharathi,0.05581920903954802,1.0,227.37434,299.75778
2025-09-29,0.7826086956521738,Jnanabharathi,0.032994350282485874,1.0,408.6881,365.69214
2025-09-29,0.8260869565217391,Jnanabharathi,0.029152542372881354,1.0,221.0619,276.40173
2025-09-29,0.8695652173913043,Jnanabharathi,0.02305084745762712,1.0,116.25679,143.42226
2025-09-29,0.9130434782608695,Jnanabharathi,0.013785310734463277,0.0,26.888693,77.18609
2025-09-29,0.9565217391304348,Jnanabharathi,0.009943502824858758,0.0,3.8572364,29.425858
2025-09-29,1.0,Jnanabharathi,0.0013559322033898304,0.0,0.0,0.0
2025-09-30,0.0,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-30,0.043478260869565216,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-30,0.08695652173913043,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-30,0.13043478260869565,Jnanabharathi,0.0,0.0,0.0,0.0
2025-09-30,0.17391304347826086,Jnanabharathi,0.0004519774011299435,0.0,0.0,3.7991123
2025-09-30,0.21739130434782608,Jnanabharathi,0.008135593220338983,0.0,0.63230896,40.330757
2025-09-30,0.2608695652173913,Jnanabharathi,0.022372881355932205,0.0,98.45185,158.01135
2025-09-30,0.30434782608695654,Jnanabharathi,0.06892655367231638,1.0,262.23535,470.8565
2025-09-30,0.34782608695652173,Jnanabharathi,0.1606779661016949,1.0,642.9766,866.74316
2025-09-30,0.3913043478260869,Jnanabharathi,0.17107344632768362,1.0,810.0704,963.1288
2025-09-30,0.43478260869565216,Jnanabharathi,0.09559322033898306,1.0,468.76297,509.66336
2025-09-30,0.4782608695652174,Jnanabharathi,0.06531073446327683,0.0,242.66391,302.16772
2025-09-30,0.5217391304347826,Jnanabharathi,0.05898305084745763,0.0,148.01132,252.63992
2025-09-30,0.5652173913043478,Jnanabharathi,0.05468926553672316,0.0,205.90843,221.94041
2025-09-30,0.6086956521739131,Jnanabharathi,0.03819209039548022,0.0,128.89839,201.64893
2025-09-30,0.6521739130434783,Jnanabharathi,0.04135593220338983,0.0,121.0934,190.15195
2025-09-30,0.6956521739130435,Jnanabharathi,0.0488135593220339,0.0,169.01974,192.9139
2025-09-30,0.7391304347826086,Jnanabharathi,0.05355932203389831,1.0,216.76535,232.95984
2025-09-30,0.7826086956521738,Jnanabharathi,0.04655367231638418,1.0,369.90326,265.1216
2025-09-30,0.8260869565217391,Jnanabharathi,0.04361581920903955,1.0,183.96281,188.76933
2025-09-30,0.8695652173913043,Jnanabharathi,0.026214689265536724,1.0,90.2769,120.19981
2025-09-30,0.9130434782608695,Jnanabharathi,0.02056497175141243,0.0,24.896667,70.65735
2025-09-30,0.9565217391304348,Jnanabharathi,0.01943502824858757,0.0,0.0,28.635777
2025-09-30,1.0,Jnanabharathi,0.0004519774011299435,0.0,0.0,0.0
2025-09-21,0.0,Kadugodi Tree Park,0.0013559322033898304,0.0,0.0,3.92685
2025-09-21,0.043478260869565216,Kadugodi Tree Park,0.0,0.0,24.3301,0.0
2025-09-21,0.08695652173913043,Kadugodi Tree Park,0.0,0.0,14.540008,0.0
2025-09-21,0.13043478260869565,Kadugodi Tree Park,0.0,0.0,23.987766,0.0
2025-09-21,0.17391304347826086,Kadugodi Tree Park,0.0,0.0,59.69865,4.5865893
2025-09-21,0.21739130434782608,Kadugodi Tree Park,0.0,0.0,102.11824,42.5517
2025-09-21,0.2608695652173913,Kadugodi Tree Park,0.0280225988700565,0.0,177.76158,125.65025
2025-09-21,0.30434782608695654,Kadugodi Tree Park,0.05672316384180791,0.0,254.99881,235.27232
2025-09-21,0.34782608695652173,Kadugodi Tree Park,0.07028248587570621,0.0,365.75143,351.82904
2025-09-21,0.3913043478260869,Kadugodi Tree Park,0.09016949152542372,0.0,499.6831,483.53537
2025-09-21,0.43478260869565216,Kadugodi Tree Park,0.12293785310734463,0.0,482.8096,514.8928
2025-09-21,0.4782608695652174,Kadugodi Tree Park,0.14598870056497176,0.0,523.1776,510.034
2025-09-21,0.5217391304347826,Kadugodi Tree Park,0.1401129943502825,0.0,563.3443,522.77094
2025-09-21,0.5652173913043478,Kadugodi Tree Park,0.1294915254237288,0.0,519.81195,524.2044
2025-09-21,0.6086956521739131,Kadugodi Tree Park,0.12045197740112994,0.0,539.1672,515.0639
2025-09-21,0.6521739130434783,Kadugodi Tree Park,0.12090395480225989,0.0,535.03217,488.964
2025-09-21,0.6956521739130435,Kadugodi Tree Park,0.12248587570621469,0.0,541.7476,464.86093
2025-09-21,0.7391304347826086,Kadugodi Tree Park,0.11570621468926554,0.0,580.38116,472.86133
2025-09-21,0.7826086956521738,Kadugodi Tree Park,0.11344632768361582,0.0,559.36346,471.36243
2025-09-21,0.8260869565217391,Kadugodi Tree Park,0.08677966101694914,0.0,553.85596,460.91406
2025-09-21,0.8695652173913043,Kadugodi Tree Park,0.07231638418079096,0.0,473.31296,411.32318
2025-09-21,0.9130434782608695,Kadugodi Tree Park,0.04451977401129943,0.0,308.81622,286.41083
2025-09-21,0.9565217391304348,Kadugodi Tree Park,0.02463276836158192,0.0,164.86191,139.6182
2025-09-21,1.0,Kadugodi Tree Park,0.0011299435028248588,0.0,79.42583,8.894213
2025-09-22,0.0,Kadugodi Tree Park,0.0006779661016949152,0.0,0.0,0.0
2025-09-22,0.043478260869565216,Kadugodi Tree Park,0.0,0.0,41.245296,0.0
2025-09-22,0.08695652173913043,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-22,0.13043478260869565,Kadugodi Tree Park,0.0,0.0,0.0,2.947363
2025-09-22,0.17391304347826086,Kadugodi Tree Park,0.003389830508474576,0.0,0.0,25.304607
2025-09-22,0.21739130434782608,Kadugodi Tree Park,0.016045197740112996,0.0,50.223198,126.51698
2025-09-22,0.2608695652173913,Kadugodi Tree Park,0.0488135593220339,0.0,232.48157,408.54803
2025-09-22,0.30434782608695654,Kadugodi Tree Park,0.12361581920903955,1.0,676.515,925.6421
2025-09-22,0.34782608695652173,Kadugodi Tree Park,0.38033898305084746,1.0,1231.1053,1543.2145
2025-09-22,0.3913043478260869,Kadugodi Tree Park,0.5335593220338983,1.0,1550.0243,1792.4872
2025-09-22,0.43478260869565216,Kadugodi Tree Park,0.4415819209039548,1.0,1524.6875,1265.212
2025-09-22,0.4782608695652174,Kadugodi Tree Park,0.255819209039548,0.0,1060.907,770.6447
2025-09-22,0.5217391304347826,Kadugodi Tree Park,0.13062146892655366,0.0,614.17615,576.48895
2025-09-22,0.5652173913043478,Kadugodi Tree Park,0.14372881355932204,0.0,571.63715,513.6995
2025-09-22,0.6086956521739131,Kadugodi Tree Park,0.10824858757062147,0.0,374.56003,452.49664
2025-09-22,0.6521739130434783,Kadugodi Tree Park,0.08610169491525424,0.0,349.95807,459.08878
2025-09-22,0.6956521739130435,Kadugodi Tree Park,0.10892655367231638,0.0,461.1547,512.19434
2025-09-22,0.7391304347826086,Kadugodi Tree Park,0.11706214689265537,1.0,598.2654,609.1136
2025-09-22,0.7826086956521738,Kadugodi Tree Park,0.14463276836158193,1.0,802.1555,673.96704
2025-09-22,0.8260869565217391,Kadugodi Tree Park,0.11480225988700565,1.0,620.70557,527.99164
2025-09-22,0.8695652173913043,Kadugodi Tree Park,0.09062146892655368,1.0,360.64413,401.01398
2025-09-22,0.9130434782608695,Kadugodi Tree Park,0.05016949152542373,0.0,235.14497,255.90381
2025-09-22,0.9565217391304348,Kadugodi Tree Park,0.02327683615819209,0.0,70.78315,131.32216
2025-09-22,1.0,Kadugodi Tree Park,0.00022598870056497175,0.0,0.0,4.1734076
2025-09-23,0.0,Kadugodi Tree Park,0.000903954802259887,0.0,0.0,0.0
2025-09-23,0.043478260869565216,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-23,0.08695652173913043,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-23,0.13043478260869565,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-23,0.17391304347826086,Kadugodi Tree Park,0.0011299435028248588,0.0,0.0,3.4192128
2025-09-23,0.21739130434782608,Kadugodi Tree Park,0.012655367231638417,0.0,175.8625,81.54463
2025-09-23,0.2608695652173913,Kadugodi Tree Park,0.03819209039548022,0.0,465.94724,312.16476
2025-09-23,0.30434782608695654,Kadugodi Tree Park,0.11570621468926554,1.0,846.29126,873.8937
2025-09-23,0.34782608695652173,Kadugodi Tree Park,0.39887005649717516,1.0,1672.6084,1874.6812
2025-09-23,0.3913043478260869,Kadugodi Tree Park,0.5590960451977401,1.0,2532.2583,2601.833
2025-09-23,0.43478260869565216,Kadugodi Tree Park,0.503954802259887,1.0,1976.7595,1855.3436
2025-09-23,0.4782608695652174,Kadugodi Tree Park,0.2838418079096045,0.0,982.27313,892.88477
2025-09-23,0.5217391304347826,Kadugodi Tree Park,0.12768361581920903,0.0,646.3422,687.9395
2025-09-23,0.5652173913043478,Kadugodi Tree Park,0.1383050847457627,0.0,565.3572,540.14935
2025-09-23,0.6086956521739131,Kadugodi Tree Park,0.10146892655367232,0.0,401.49448,423.95963
2025-09-23,0.6521739130434783,Kadugodi Tree Park,0.0847457627118644,0.0,281.5222,400.11545
2025-09-23,0.6956521739130435,Kadugodi Tree Park,0.11231638418079096,0.0,366.21075,415.9289
2025-09-23,0.7391304347826086,Kadugodi Tree Park,0.12542372881355932,1.0,496.8075,501.3873
2025-09-23,0.7826086956521738,Kadugodi Tree Park,0.1448587570621469,1.0,700.45,547.6935
2025-09-23,0.8260869565217391,Kadugodi Tree Park,0.11457627118644068,1.0,530.50073,487.9709
2025-09-23,0.8695652173913043,Kadugodi Tree Park,0.07796610169491525,1.0,369.34213,399.29803
2025-09-23,0.9130434782608695,Kadugodi Tree Park,0.056045197740113,0.0,257.9869,273.6013
2025-09-23,0.9565217391304348,Kadugodi Tree Park,0.024180790960451976,0.0,60.468094,137.24898
2025-09-23,1.0,Kadugodi Tree Park,0.00022598870056497175,0.0,0.0,6.640909
2025-09-24,0.0,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-24,0.043478260869565216,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-24,0.08695652173913043,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-24,0.13043478260869565,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-24,0.17391304347826086,Kadugodi Tree Park,0.0013559322033898304,0.0,0.0,1.219022
2025-09-24,0.21739130434782608,Kadugodi Tree Park,0.01694915254237288,0.0,144.58136,65.79103
2025-09-24,0.2608695652173913,Kadugodi Tree Park,0.04090395480225989,0.0,434.1875,243.13013
