Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_Base,Pred_Tuned
2025-09-23,21,Nagasandra,213,0,171.26375,172.18388
2025-09-23,22,Nagasandra,76,0,115.11458,117.14085
2025-09-23,23,Nagasandra,1,0,12.697585,9.605843
2025-09-24,0,Nagasandra,0,0,1.3614833,1.9024951
2025-09-24,1,Nagasandra,0,0,0.15439543,1.1842592
2025-09-24,2,Nagasandra,0,0,0.26155972,1.1742206
2025-09-24,3,Nagasandra,0,0,1.3764552,1.298759
2025-09-24,4,Nagasandra,3,0,5.960418,5.077751
2025-09-24,5,Nagasandra,50,0,36.372818,36.710476
2025-09-24,6,Nagasandra,211,0,170.43611,186.43262
2025-09-24,7,Nagasandra,951,1,820.49194,867.30096
2025-09-24,8,Nagasandra,1894,1,1842.1923,1802.9929
2025-09-24,9,Nagasandra,1926,1,1993.4905,1892.1741
2025-09-24,10,Nagasandra,991,1,1002.58405,1003.5908
2025-09-24,11,Nagasandra,579,0,529.80035,525.00574
2025-09-24,12,Nagasandra,555,0,440.0983,449.55444
2025-09-24,13,Nagasandra,431,0,464.83072,443.30527
2025-09-24,14,Nagasandra,371,0,366.7498,350.0676
2025-09-24,15,Nagasandra,445,0,388.59375,379.57306
2025-09-24,16,Nagasandra,701,0,605.39386,590.5512
2025-09-24,17,Nagasandra,851,1,818.0426,779.6594
2025-09-24,18,Nagasandra,784,1,880.31995,844.52594
2025-09-24,19,Nagasandra,615,1,694.33905,712.0162
2025-09-24,20,Nagasandra,371,1,365.18842,350.35358
2025-09-24,21,Nagasandra,274,0,212.1548,226.6565
2025-09-24,22,Nagasandra,177,0,117.04418,121.96352
2025-09-24,23,Nagasandra,4,0,26.825115,13.4425335
2025-09-25,0,Nagasandra,0,0,1.4999863,2.3573024
2025-09-25,1,Nagasandra,0,0,0.16217378,1.2343216
2025-09-25,2,Nagasandra,0,0,0.4237027,1.4176309
2025-09-25,3,Nagasandra,0,0,1.5385983,1.5421691
2025-09-25,4,Nagasandra,9,0,5.8516006,4.3394427
2025-09-25,5,Nagasandra,73,0,41.653404,45.151733
2025-09-25,6,Nagasandra,241,0,190.22003,194.99837
2025-09-25,7,Nagasandra,880,1,915.9158,959.5151
2025-09-25,8,Nagasandra,1746,1,1911.3999,1893.8156
2025-09-25,9,Nagasandra,1705,1,1914.9071,1877.2117
2025-09-25,10,Nagasandra,954,1,946.8738,923.8347
2025-09-25,11,Nagasandra,535,0,527.11096,511.60254
2025-09-25,12,Nagasandra,378,0,504.87985,487.0047
2025-09-25,13,Nagasandra,367,0,419.51794,421.14975
2025-09-25,14,Nagasandra,325,0,388.41046,372.9526
2025-09-25,15,Nagasandra,404,0,424.91177,456.019
2025-09-25,16,Nagasandra,607,0,682.1635,705.4411
2025-09-25,17,Nagasandra,673,1,864.22345,853.7952
2025-09-25,18,Nagasandra,698,1,846.8761,828.86505
2025-09-25,19,Nagasandra,490,1,598.7161,614.8396
2025-09-25,20,Nagasandra,322,1,359.21823,332.2769
2025-09-25,21,Nagasandra,185,0,245.00255,236.9965
2025-09-25,22,Nagasandra,97,0,146.99974,148.44116
2025-09-25,23,Nagasandra,1,0,12.817937,9.458
2025-09-26,0,Nagasandra,0,0,1.0565363,2.0326555
2025-09-26,1,Nagasandra,0,0,0.11154738,1.302845
2025-09-26,2,Nagasandra,0,0,0.21871164,1.4421928
2025-09-26,3,Nagasandra,0,0,1.333607,1.4040964
2025-09-26,4,Nagasandra,7,0,5.9175706,5.105987
2025-09-26,5,Nagasandra,47,0,50.603317,62.16721
2025-09-26,6,Nagasandra,198,0,176.17091,184.59462
2025-09-26,7,Nagasandra,772,1,706.40753,754.9926
2025-09-26,8,Nagasandra,1522,1,1626.0143,1531.0778
2025-09-26,9,Nagasandra,1608,1,1655.2156,1660.614
2025-09-26,10,Nagasandra,910,1,891.2482,842.62305
2025-09-26,11,Nagasandra,512,0,537.6096,510.35895
2025-09-26,12,Nagasandra,442,0,414.82193,404.77744
2025-09-26,13,Nagasandra,386,0,404.666,403.57846
2025-09-26,14,Nagasandra,394,0,371.78882,370.70837
2025-09-26,15,Nagasandra,412,0,445.46255,437.0255
2025-09-26,16,Nagasandra,701,0,562.5882,579.43176
2025-09-26,17,Nagasandra,834,1,750.9792,754.42896
2025-09-26,18,Nagasandra,818,1,871.5869,872.34973
2025-09-26,19,Nagasandra,685,1,698.3813,734.36707
2025-09-26,20,Nagasandra,449,1,434.99707,456.77576
2025-09-26,21,Nagasandra,258,0,249.5126,244.20253
2025-09-26,22,Nagasandra,178,0,126.2299,125.97245
2025-09-26,23,Nagasandra,0,0,23.58891,15.929935
2025-09-27,0,Nagasandra,0,0,0.72662795,1.1619945
2025-09-27,1,Nagasandra,0,0,0.0,0.5112747
2025-09-27,2,Nagasandra,0,0,0.0,0.8442578
2025-09-27,3,Nagasandra,0,0,0.99599177,0.806161
2025-09-27,4,Nagasandra,6,0,5.160446,3.7283494
2025-09-27,5,Nagasandra,60,0,50.52237,47.380173
2025-09-27,6,Nagasandra,157,0,169.33682,173.82259
2025-09-27,7,Nagasandra,442,0,542.2549,575.16846
2025-09-27,8,Nagasandra,794,0,889.97205,941.8049
2025-09-27,9,Nagasandra,836,0,1067.5125,1059.2191
2025-09-27,10,Nagasandra,699,0,707.3724,734.0925
2025-09-27,11,Nagasandra,655,0,592.95953,584.0826
2025-09-27,12,Nagasandra,642,0,649.1081,657.9343
2025-09-27,13,Nagasandra,655,0,599.8998,609.43365
2025-09-27,14,Nagasandra,721,0,618.6571,640.12634
2025-09-27,15,Nagasandra,840,0,689.5435,686.13855
2025-09-27,16,Nagasandra,919,0,907.3256,868.37585
2025-09-27,17,Nagasandra,911,0,1046.9905,1037.7137
2025-09-27,18,Nagasandra,1015,0,952.93494,1007.00226
2025-09-27,19,Nagasandra,936,0,934.0121,943.3771
2025-09-27,20,Nagasandra,850,0,623.2731,660.8733
2025-09-27,21,Nagasandra,530,0,565.47046,510.53238
2025-09-27,22,Nagasandra,252,0,234.64735,233.62737
2025-09-27,23,Nagasandra,12,0,28.778763,26.562101
2025-09-28,0,Nagasandra,0,0,0.0,0.46751574
2025-09-28,1,Nagasandra,0,0,0.0,0.0
2025-09-28,2,Nagasandra,0,0,0.0,0.3879308
2025-09-28,3,Nagasandra,0,0,0.0,0.09049174
2025-09-28,4,Nagasandra,0,0,1.6712854,2.2395113
2025-09-28,5,Nagasandra,0,0,11.893155,10.72535
2025-09-28,6,Nagasandra,44,0,58.945293,47.48789
2025-09-28,7,Nagasandra,203,0,261.54984,252.6304
2025-09-28,8,Nagasandra,294,0,409.69498,393.26492
2025-09-28,9,Nagasandra,420,0,488.1651,519.26624
2025-09-28,10,Nagasandra,536,0,542.2797,582.6152
2025-09-28,11,Nagasandra,627,0,640.4886,662.88873
2025-09-28,12,Nagasandra,618,0,669.7134,682.7977
2025-09-28,13,Nagasandra,405,0,672.5271,661.5545
2025-09-28,14,Nagasandra,631,0,547.42676,548.7108
2025-09-28,15,Nagasandra,642,0,711.3273,719.76013
2025-09-28,16,Nagasandra,752,0,770.18085,791.0988
2025-09-28,17,Nagasandra,785,0,851.1562,831.4667
2025-09-28,18,Nagasandra,841,0,904.2143,888.01013
2025-09-28,19,Nagasandra,751,0,767.49304,766.9984
2025-09-28,20,Nagasandra,554,0,669.48096,665.5168
2025-09-28,21,Nagasandra,437,0,443.09164,437.34586
2025-09-28,22,Nagasandra,234,0,243.76184,277.61578
2025-09-28,23,Nagasandra,6,0,17.70419,17.092669
2025-09-29,0,Nagasandra,0,0,3.2759016,2.2401183
2025-09-29,1,Nagasandra,0,0,2.7038097,1.5738492
2025-09-29,2,Nagasandra,0,0,3.229035,1.872669
2025-09-29,3,Nagasandra,0,0,4.1208224,1.9110371
2025-09-29,4,Nagasandra,9,0,18.898714,12.076858
2025-09-29,5,Nagasandra,64,0,37.21896,38.567326
2025-09-29,6,Nagasandra,281,0,167.05754,180.0877
2025-09-29,7,Nagasandra,785,1,770.3565,820.4263
2025-09-29,8,Nagasandra,1580,1,1639.6075,1702.1261
2025-09-29,9,Nagasandra,1732,1,1810.9926,1728.3278
2025-09-29,10,Nagasandra,1149,1,960.29156,904.3321
2025-09-29,11,Nagasandra,667,0,668.9511,616.37946
2025-09-29,12,Nagasandra,423,0,525.30817,509.2919
2025-09-29,13,Nagasandra,472,0,382.66452,378.94437
2025-09-29,14,Nagasandra,409,0,499.81778,498.44165
2025-09-29,15,Nagasandra,433,0,505.59177,523.3109
2025-09-29,16,Nagasandra,526,0,653.0935,678.1023
2025-09-29,17,Nagasandra,591,1,758.10114,717.6193
2025-09-29,18,Nagasandra,686,1,843.50586,774.4185
2025-09-29,19,Nagasandra,516,1,647.19727,577.9181
2025-09-29,20,Nagasandra,321,1,419.56454,378.00967
2025-09-29,21,Nagasandra,231,0,301.43607,278.68378
2025-09-29,22,Nagasandra,133,0,183.96342,162.59537
2025-09-29,23,Nagasandra,3,0,22.93449,13.004747
2025-09-30,0,Nagasandra,0,0,4.2331843,2.9275465
2025-09-30,1,Nagasandra,0,0,0.0,0.80929816
2025-09-30,2,Nagasandra,0,0,0.0,1.0277479
2025-09-30,3,Nagasandra,0,0,0.89563376,1.152286
2025-09-30,4,Nagasandra,7,0,5.4796004,4.286041
2025-09-30,5,Nagasandra,70,0,43.933712,51.164272
2025-09-30,6,Nagasandra,199,0,224.5663,216.05121
2025-09-30,7,Nagasandra,660,1,734.65906,802.91675
2025-09-30,8,Nagasandra,1397,1,1631.3259,1636.428
2025-09-30,9,Nagasandra,1448,1,1751.9224,1745.9803
2025-09-30,10,Nagasandra,815,1,946.09796,934.5912
2025-09-30,11,Nagasandra,508,0,527.89874,526.7659
2025-09-30,12,Nagasandra,368,0,421.5553,414.16113
2025-09-30,13,Nagasandra,439,0,428.51614,438.39508
2025-09-30,14,Nagasandra,405,0,431.954,418.4226
2025-09-30,15,Nagasandra,479,0,456.05063,449.91214
2025-09-30,16,Nagasandra,650,0,589.0001,580.38605
2025-09-30,17,Nagasandra,858,1,703.2601,655.12897
2025-09-30,18,Nagasandra,740,1,850.92596,860.61163
2025-09-30,19,Nagasandra,682,1,623.5006,625.83466
2025-09-30,20,Nagasandra,460,1,402.19235,414.95392
2025-09-30,21,Nagasandra,320,0,263.06525,248.14374
2025-09-30,22,Nagasandra,169,0,158.01175,155.62132
2025-09-30,23,Nagasandra,5,0,19.276247,15.41026
2025-09-20,0,Nallurahalli,0,0,0.0,1.1591897
2025-09-20,1,Nallurahalli,0,0,0.0,0.83485854
2025-09-20,2,Nallurahalli,0,0,0.0,1.0739771
2025-09-20,3,Nallurahalli,0,0,0.8785365,1.0358802
2025-09-20,4,Nallurahalli,0,0,5.0429916,3.5638607
2025-09-20,5,Nallurahalli,38,0,25.997694,25.04485
2025-09-20,6,Nallurahalli,77,0,103.83278,97.22995
2025-09-20,7,Nallurahalli,125,0,180.53911,186.08882
2025-09-20,8,Nallurahalli,224,0,230.566,234.49419
2025-09-20,9,Nallurahalli,214,0,319.17862,324.10803
2025-09-20,10,Nallurahalli,294,0,277.9311,273.46298
2025-09-20,11,Nallurahalli,346,0,304.47498,324.731
2025-09-20,12,Nallurahalli,359,0,379.23535,374.8848
2025-09-20,13,Nallurahalli,593,0,439.8775,447.61426
2025-09-20,14,Nallurahalli,481,0,565.35114,557.1515
2025-09-20,15,Nallurahalli,444,0,666.06805,667.2774
2025-09-20,16,Nallurahalli,467,0,685.09753,669.192
2025-09-20,17,Nallurahalli,516,0,790.7376,827.58026
2025-09-20,18,Nallurahalli,536,0,802.5153,825.1467
2025-09-20,19,Nallurahalli,343,0,690.8312,635.2748
2025-09-20,20,Nallurahalli,239,0,388.84467,379.20615
2025-09-20,21,Nallurahalli,151,0,277.20572,249.04027
2025-09-20,22,Nallurahalli,88,0,139.7445,136.378
2025-09-20,23,Nallurahalli,11,0,11.595006,11.615835
2025-09-21,0,Nallurahalli,0,0,0.0,1.2486987
2025-09-21,1,Nallurahalli,0,0,0.0,0.33697844
2025-09-21,2,Nallurahalli,0,0,0.0,0.48596013
2025-09-21,3,Nallurahalli,0,0,0.0,0.18852113
2025-09-21,4,Nallurahalli,0,0,1.6712854,2.1646805
2025-09-21,5,Nallurahalli,0,0,6.0555468,9.1813135
2025-09-21,6,Nallurahalli,23,0,19.13779,29.67732
2025-09-21,7,Nallurahalli,97,0,87.63805,87.22593
2025-09-21,8,Nallurahalli,112,0,147.5661,140.5193
2025-09-21,9,Nallurahalli,137,0,129.52652,129.72412
2025-09-21,10,Nallurahalli,152,0,178.39935,189.19241
2025-09-21,11,Nallurahalli,237,0,235.67725,218.51369
2025-09-21,12,Nallurahalli,247,0,303.8,279.43216
2025-09-21,13,Nallurahalli,219,0,386.26212,390.69095
2025-09-21,14,Nallurahalli,289,0,333.73212,327.45883
2025-09-21,15,Nallurahalli,243,0,339.52377,349.8787
2025-09-21,16,Nallurahalli,201,0,345.19336,362.40628
2025-09-21,17,Nallurahalli,210,0,307.90665,326.25662
2025-09-21,18,Nallurahalli,224,0,326.85486,343.3446
2025-09-21,19,Nallurahalli,167,0,235.26675,244.06378
2025-09-21,20,Nallurahalli,116,0,153.32365,152.10608
2025-09-21,21,Nallurahalli,112,0,98.37919,98.564156
2025-09-21,22,Nallurahalli,52,0,77.68611,76.005455
2025-09-21,23,Nallurahalli,6,0,9.1715975,6.734647
2025-09-22,0,Nallurahalli,0,0,4.0092635,2.4995403
2025-09-22,1,Nallurahalli,0,0,3.2415898,1.8600577
2025-09-22,2,Nallurahalli,0,0,3.229035,2.0193586
2025-09-22,3,Nallurahalli,0,0,4.1208224,2.0577266
2025-09-22,4,Nallurahalli,4,0,18.898714,10.664381
2025-09-22,5,Nallurahalli,18,0,57.687393,49.024117
2025-09-22,6,Nallurahalli,63,0,101.52497,84.03858
2025-09-22,7,Nallurahalli,187,1,216.66347,212.89587
2025-09-22,8,Nallurahalli,324,1,382.2052,360.73395
2025-09-22,9,Nallurahalli,381,1,347.7987,350.85214
2025-09-22,10,Nallurahalli,316,1,335.30368,320.49445
2025-09-22,11,Nallurahalli,217,0,305.0148,288.07272
2025-09-22,12,Nallurahalli,306,0,271.23108,263.04706
2025-09-22,13,Nallurahalli,306,0,342.15674,326.7689
2025-09-22,14,Nallurahalli,318,0,333.292,326.68478
2025-09-22,15,Nallurahalli,695,0,355.8749,394.37912
2025-09-22,16,Nallurahalli,1154,0,1107.4883,1231.3342
2025-09-22,17,Nallurahalli,1391,1,1248.3956,1291.571
2025-09-22,18,Nallurahalli,1549,1,1487.1335,1590.4061
2025-09-22,19,Nallurahalli,1135,1,1106.5723,1093.126
2025-09-22,20,Nallurahalli,585,1,591.32684,558.4848
2025-09-22,21,Nallurahalli,359,0,256.32632,273.9312
2025-09-22,22,Nallurahalli,89,0,106.939964,111.599365
2025-09-22,23,Nallurahalli,14,0,2.929782,6.3105154
2025-09-23,0,Nallurahalli,0,0,0.0,0.33637843
2025-09-23,1,Nallurahalli,0,0,0.0,1.0831623
2025-09-23,2,Nallurahalli,0,0,0.0,1.2493957
2025-09-23,3,Nallurahalli,0,0,0.89563376,1.2184179
2025-09-23,4,Nallurahalli,0,0,5.2086387,4.0674443
2025-09-23,5,Nallurahalli,26,0,23.159233,24.413797
2025-09-23,6,Nallurahalli,62,0,90.682045,73.9226
2025-09-23,7,Nallurahalli,168,1,195.84492,183.10823
2025-09-23,8,Nallurahalli,363,1,301.6893,315.11597
2025-09-23,9,Nallurahalli,367,1,385.15863,408.43542
2025-09-23,10,Nallurahalli,322,1,302.8251,295.88773
2025-09-23,11,Nallurahalli,234,0,278.64752,249.1107
2025-09-23,12,Nallurahalli,228,0,279.38452,291.20718
2025-09-23,13,Nallurahalli,318,0,295.76562,306.8926
2025-09-23,14,Nallurahalli,382,0,353.5761,341.44296
2025-09-23,15,Nallurahalli,746,0,654.1996,702.0102
2025-09-23,16,Nallurahalli,1271,0,1328.827,1324.7296
2025-09-23,17,Nallurahalli,1597,1,1489.7548,1503.7297
2025-09-23,18,Nallurahalli,1807,1,1709.793,1716.216
2025-09-23,19,Nallurahalli,1188,1,1202.3657,1210.016
2025-09-23,20,Nallurahalli,726,1,628.9913,642.32434
2025-09-23,21,Nallurahalli,426,0,361.11172,385.38846
2025-09-23,22,Nallurahalli,113,0,134.55708,155.78784
2025-09-23,23,Nallurahalli,9,0,11.601146,12.079825
2025-09-24,0,Nallurahalli,0,0,0.0,1.4080349
2025-09-24,1,Nallurahalli,0,0,0.03694093,1.0329742
2025-09-24,2,Nallurahalli,0,0,0.29950956,1.1569009
2025-09-24,3,Nallurahalli,0,0,1.2590007,1.2814392
2025-09-24,4,Nallurahalli,0,0,5.572003,4.0302176
2025-09-24,5,Nallurahalli,25,0,31.586226,29.564877
2025-09-24,6,Nallurahalli,71,0,85.95717,74.69222
2025-09-24,7,Nallurahalli,201,1,185.02199,168.30353
2025-09-24,8,Nallurahalli,331,1,350.77087,370.39944
2025-09-24,9,Nallurahalli,405,1,367.98392,368.731
2025-09-24,10,Nallurahalli,338,1,331.70486,335.6004
2025-09-24,11,Nallurahalli,230,0,282.96048,262.73843
2025-09-24,12,Nallurahalli,338,0,268.8547,260.77982
2025-09-24,13,Nallurahalli,305,0,365.21286,351.9424
2025-09-24,14,Nallurahalli,388,0,376.23074,393.13852
2025-09-24,15,Nallurahalli,671,0,676.57355,741.56635
2025-09-24,16,Nallurahalli,1348,0,1383.604,1422.2927
2025-09-24,17,Nallurahalli,1565,1,1735.438,1692.0582
2025-09-24,18,Nallurahalli,1825,1,1782.6119,1856.7593
2025-09-24,19,Nallurahalli,1204,1,1239.8628,1241.5963
2025-09-24,20,Nallurahalli,766,1,705.7418,710.60187
2025-09-24,21,Nallurahalli,500,0,424.58423,423.68912
2025-09-24,22,Nallurahalli,167,0,192.23984,195.83615
2025-09-24,23,Nallurahalli,12,0,12.9186535,13.953698
2025-09-25,0,Nallurahalli,0,0,0.7248679,1.9952545
2025-09-25,1,Nallurahalli,0,0,0.044719215,1.2873979
2025-09-25,2,Nallurahalli,0,0,0.46165228,1.4707072
2025-09-25,3,Nallurahalli,0,0,1.4211438,1.5952455
2025-09-25,4,Nallurahalli,0,0,5.734146,4.3440223
2025-09-25,5,Nallurahalli,33,0,34.09257,30.328314
2025-09-25,6,Nallurahalli,65,0,87.85433,84.13935
2025-09-25,7,Nallurahalli,174,1,209.26053,190.21832
2025-09-25,8,Nallurahalli,334,1,311.1483,326.96338
2025-09-25,9,Nallurahalli,422,1,387.2003,403.55255
2025-09-25,10,Nallurahalli,306,1,345.3813,329.44382
2025-09-25,11,Nallurahalli,231,0,275.66965,252.43753
2025-09-25,12,Nallurahalli,285,0,312.0256,311.07788
2025-09-25,13,Nallurahalli,315,0,332.97375,330.44138
2025-09-25,14,Nallurahalli,399,0,390.64136,401.7607
2025-09-25,15,Nallurahalli,658,0,638.5901,681.03955
2025-09-25,16,Nallurahalli,1188,0,1432.2863,1431.9926
2025-09-25,17,Nallurahalli,1394,1,1559.6584,1564.1348
2025-09-25,18,Nallurahalli,1726,1,1609.2498,1671.8569
2025-09-25,19,Nallurahalli,1169,1,1205.4756,1181.3694
2025-09-25,20,Nallurahalli,654,1,664.6373,679.96423
2025-09-25,21,Nallurahalli,449,0,392.43732,418.50302
2025-09-25,22,Nallurahalli,127,0,177.86615,187.515
2025-09-25,23,Nallurahalli,16,0,10.818351,13.694931
2025-09-26,0,Nallurahalli,1,0,0.3823248,2.252147
2025-09-26,1,Nallurahalli,0,0,0.0,1.5035642
2025-09-26,2,Nallurahalli,0,0,0.13905022,1.6305047
2025-09-26,3,Nallurahalli,0,0,1.2161524,1.5924082
2025-09-26,4,Nallurahalli,0,0,5.5291553,4.2640862
2025-09-26,5,Nallurahalli,28,0,37.208187,34.72648
2025-09-26,6,Nallurahalli,66,0,87.35067,76.18638
2025-09-26,7,Nallurahalli,181,1,175.3362,173.81456
2025-09-26,8,Nallurahalli,303,1,281.1571,297.97552
2025-09-26,9,Nallurahalli,385,1,377.45847,386.92487
2025-09-26,10,Nallurahalli,297,1,332.3545,325.52805
2025-09-26,11,Nallurahalli,246,0,294.44797,266.4228
2025-09-26,12,Nallurahalli,311,0,281.74255,287.47812
2025-09-26,13,Nallurahalli,446,0,348.45383,350.3469
2025-09-26,14,Nallurahalli,475,0,451.6109,443.19376
2025-09-26,15,Nallurahalli,567,0,610.2643,636.1237
2025-09-26,16,Nallurahalli,1067,0,918.2409,959.0795
2025-09-26,17,Nallurahalli,1187,1,1346.0359,1285.8599
2025-09-26,18,Nallurahalli,1483,1,1409.6509,1447.2273
2025-09-26,19,Nallurahalli,1095,1,1133.7677,1125.6038
2025-09-26,20,Nallurahalli,593,1,634.39264,645.15063
2025-09-26,21,Nallurahalli,447,0,385.65182,405.97723
2025-09-26,22,Nallurahalli,219,0,173.14677,188.47946
2025-09-26,23,Nallurahalli,15,0,13.931352,22.75403
2025-09-27,0,Nallurahalli,0,0,0.044708695,1.1466742
2025-09-27,1,Nallurahalli,0,0,0.0,0.774045
2025-09-27,2,Nallurahalli,0,0,0.0,1.0739771
2025-09-27,3,Nallurahalli,0,0,0.8785365,1.0358802
2025-09-27,4,Nallurahalli,0,0,5.0429916,3.5638607
2025-09-27,5,Nallurahalli,40,0,32.24501,30.293543
2025-09-27,6,Nallurahalli,77,0,96.24364,85.93345
2025-09-27,7,Nallurahalli,147,0,171.23042,174.86057
2025-09-27,8,Nallurahalli,155,0,243.82019,260.12375
2025-09-27,9,Nallurahalli,219,0,284.04428,302.8495
2025-09-27,10,Nallurahalli,236,0,272.03284,270.38104
2025-09-27,11,Nallurahalli,325,0,267.98138,279.14713
2025-09-27,12,Nallurahalli,360,0,362.6635,363.47064
2025-09-27,13,Nallurahalli,599,0,413.67365,440.2406
2025-09-27,14,Nallurahalli,423,0,547.8585,550.7809
2025-09-27,15,Nallurahalli,507,0,539.83344,527.16235
2025-09-27,16,Nallurahalli,546,0,764.851,795.58374
2025-09-27,17,Nallurahalli,511,0,865.1823,809.0985
2025-09-27,18,Nallurahalli,614,0,886.00104,759.4736
2025-09-27,19,Nallurahalli,451,0,666.774,662.30316
2025-09-27,20,Nallurahalli,323,0,397.71893,415.95523
2025-09-27,21,Nallurahalli,200,0,299.86792,307.50647
2025-09-27,22,Nallurahalli,109,0,169.46602,156.04361
2025-09-27,23,Nallurahalli,8,0,14.178842,15.618175
2025-09-28,0,Nallurahalli,1,0,1.7263687,1.7988703
2025-09-28,1,Nallurahalli,0,0,0.0,0.19060694
2025-09-28,2,Nallurahalli,0,0,0.0,0.30968875
2025-09-28,3,Nallurahalli,0,0,0.0,0.18852113
2025-09-28,4,Nallurahalli,0,0,1.6712854,2.1646805
2025-09-28,5,Nallurahalli,0,0,6.0555468,9.1813135
2025-09-28,6,Nallurahalli,12,0,34.125065,39.60584
2025-09-28,7,Nallurahalli,109,0,88.6676,88.05012
2025-09-28,8,Nallurahalli,113,0,145.55496,154.49284
2025-09-28,9,Nallurahalli,183,0,161.45421,144.6228
2025-09-28,10,Nallurahalli,207,0,195.43639,208.82886
2025-09-28,11,Nallurahalli,213,0,243.30534,246.20393
2025-09-28,12,Nallurahalli,269,0,279.66,267.40924
2025-09-28,13,Nallurahalli,214,0,410.57477,417.99307
2025-09-28,14,Nallurahalli,264,0,307.28958,301.43182
2025-09-28,15,Nallurahalli,249,0,355.69525,376.661
2025-09-28,16,Nallurahalli,295,0,369.67502,403.93152
2025-09-28,17,Nallurahalli,298,0,370.09708,399.45798
2025-09-28,18,Nallurahalli,278,0,395.16113,419.01178
2025-09-28,19,Nallurahalli,215,0,286.71848,276.98322
2025-09-28,20,Nallurahalli,231,0,199.88266,192.58885
2025-09-28,21,Nallurahalli,163,0,161.28622,164.12227
2025-09-28,22,Nallurahalli,78,0,96.49589,100.49072
2025-09-28,23,Nallurahalli,4,0,9.383695,9.5556965
2025-09-29,0,Nallurahalli,0,0,1.9365147,1.5964757
2025-09-29,1,Nallurahalli,0,0,3.0966325,1.8600577
2025-09-29,2,Nallurahalli,0,0,3.005927,1.863845
2025-09-29,3,Nallurahalli,0,0,4.1208224,2.0577266
2025-09-29,4,Nallurahalli,1,0,20.320633,17.059788
2025-09-29,5,Nallurahalli,15,0,40.160194,41.442932
2025-09-29,6,Nallurahalli,69,0,80.89057,71.5097
2025-09-29,7,Nallurahalli,193,1,220.94618,217.27141
2025-09-29,8,Nallurahalli,271,1,405.24377,367.48077
2025-09-29,9,Nallurahalli,322,1,314.725,298.3063
2025-09-29,10,Nallurahalli,303,1,291.97107,284.47125
2025-09-29,11,Nallurahalli,191,0,253.3983,262.93048
2025-09-29,12,Nallurahalli,325,0,251.18152,231.82684
2025-09-29,13,Nallurahalli,327,0,300.80347,332.32852
2025-09-29,14,Nallurahalli,314,0,347.0763,337.714
2025-09-29,15,Nallurahalli,499,0,353.8129,384.4961
2025-09-29,16,Nallurahalli,948,0,791.4372,930.81494
2025-09-29,17,Nallurahalli,1225,1,1213.6091,1196.8019
2025-09-29,18,Nallurahalli,1330,1,1362.8818,1377.765
2025-09-29,19,Nallurahalli,983,1,1032.4088,1042.3997
2025-09-29,20,Nallurahalli,580,1,498.9569,491.30008
2025-09-29,21,Nallurahalli,392,0,231.18243,243.03397
2025-09-29,22,Nallurahalli,154,0,144.80586,153.65703
2025-09-29,23,Nallurahalli,8,0,5.875729,11.918999
2025-09-30,0,Nallurahalli,0,0,0.0,0.5018712
2025-09-30,1,Nallurahalli,0,0,0.0,0.87919456
2025-09-30,2,Nallurahalli,0,0,0.0,1.2493957
2025-09-30,3,Nallurahalli,0,0,0.89563376,1.2184179
2025-09-30,4,Nallurahalli,0,0,5.2086387,3.9671955
2025-09-30,5,Nallurahalli,21,0,32.359604,31.089901
2025-09-30,6,Nallurahalli,60,0,77.6071,73.113846
2025-09-30,7,Nallurahalli,144,1,208.59369,186.9389
2025-09-30,8,Nallurahalli,259,1,264.81174,275.96234
2025-09-30,9,Nallurahalli,303,1,309.9419,314.81607
2025-09-30,10,Nallurahalli,254,1,292.07867,297.57404
2025-09-30,11,Nallurahalli,253,0,237.68785,221.55563
2025-09-30,12,Nallurahalli,296,0,291.57547,315.84686
2025-09-30,13,Nallurahalli,432,0,334.51663,339.45215
2025-09-30,14,Nallurahalli,371,0,389.4591,384.63654
2025-09-30,15,Nallurahalli,620,0,461.7603,513.0032
2025-09-30,16,Nallurahalli,1115,0,1049.0347,1037.9901
2025-09-30,17,Nallurahalli,1174,1,1335.4989,1293.3231
2025-09-30,18,Nallurahalli,1308,1,1376.2157,1375.665
2025-09-30,19,Nallurahalli,957,1,1066.8792,1033.1162
2025-09-30,20,Nallurahalli,584,1,543.0447,560.69275
2025-09-30,21,Nallurahalli,438,0,334.375,340.11502
2025-09-30,22,Nallurahalli,215,0,167.64159,176.33
2025-09-30,23,Nallurahalli,14,0,11.881391,15.54072
2025-09-20,0,National College,0,0,0.0,0.103437826
2025-09-20,1,National College,0,0,0.2166734,1.0624057
2025-09-20,2,National College,0,0,0.94224757,1.2646285
2025-09-20,3,National College,0,0,1.9017402,1.3165094
2025-09-20,4,National College,0,0,7.3606286,5.015102
2025-09-20,5,National College,23,0,33.151047,30.339312
2025-09-20,6,National College,96,0,112.67286,105.824524
2025-09-20,7,National College,285,0,379.32843,406.67007
2025-09-20,8,National College,566,0,597.431,629.0502
2025-09-20,9,National College,741,0,848.48975,831.2351
2025-09-20,10,National College,801,0,802.0829,835.89417
2025-09-20,11,National College,846,0,796.544,808.83936
2025-09-20,12,National College,1124,0,849.2326,876.8283
2025-09-20,13,National College,1393,0,1145.8605,1133.3562
2025-09-20,14,National College,1447,0,1224.0479,1107.9441
2025-09-20,15,National College,1101,0,1386.8829,1248.1853
